candidate_id,rank,score,reasoning
CAND_0018499,1,1.046541,"Senior Machine Learning Engineer with 7.2 years in Noida, Uttar Pradesh; evidence of ranking, retrieval; skills include Learning to Rank, Recommendation Systems, Embeddings. Matches the JD on production ranking/retrieval more than generic AI keywords; recently active, short notice."
CAND_0088025,2,1.046498,"Staff Machine Learning Engineer with 8.6 years in Jaipur, Rajasthan; evidence of ranking, retrieval; skills include Learning to Rank, BM25, Elasticsearch. Matches the JD on production ranking/retrieval more than generic AI keywords; recently active, high recruiter response."
CAND_0002025,3,1.043286,"Senior AI Engineer with 5.9 years in Trivandrum, Kerala; evidence of ranking, retrieval; skills include Recommendation Systems, FAISS, Sentence Transformers. Matches the JD on production ranking/retrieval more than generic AI keywords; recently active, high recruiter response."
CAND_0081846,4,1.037368,"Lead AI Engineer with 6.7 years in Jaipur, Rajasthan; evidence of retrieval, ranking; skills include Information Retrieval, Learning to Rank, Recommendation Systems. Matches the JD on production ranking/retrieval more than generic AI keywords; recently active, high recruiter response."
CAND_0071974,5,1.034645,"Senior AI Engineer with 7.8 years in Vizag, Andhra Pradesh; evidence of ranking, learning-to-rank; skills include Embeddings, Sentence Transformers, BM25. Matches the JD on production ranking/retrieval more than generic AI keywords; high recruiter response, strong GitHub activity."
CAND_0077337,6,1.032389,"Staff Machine Learning Engineer with 7.0 years in Kochi, Kerala; evidence of retrieval, ranking; skills include Information Retrieval, Recommendation Systems, Sentence Transformers. Matches the JD on production ranking/retrieval more than generic AI keywords; recently active, high recruiter response."
CAND_0061257,7,1.016718,"Staff Machine Learning Engineer with 8.0 years in Noida, Uttar Pradesh; evidence of ranking, ranking layer; skills include Search Infrastructure, Information Retrieval Systems, Vector Representations. Matches the JD on production ranking/retrieval more than generic AI keywords; high recruiter response, short notice."
CAND_0006567,8,1.011560,"Senior AI Engineer with 7.9 years in Noida, Uttar Pradesh; evidence of ranking, retrieval; skills include Ranking Systems, Content Matching, Search & Discovery. Matches the JD on production ranking/retrieval more than generic AI keywords; recently active, high recruiter response."
CAND_0046064,9,1.008176,"Senior NLP Engineer with 8.9 years in Coimbatore, Tamil Nadu; evidence of ranking, retrieval; skills include BM25, Semantic Search, Pinecone. Matches the JD on production ranking/retrieval more than generic AI keywords; high recruiter response, short notice."
CAND_0008425,10,1.005441,"Senior NLP Engineer with 7.8 years in Kolkata, West Bengal; evidence of ranking, retrieval; skills include Information Retrieval, Learning to Rank, Recommendation Systems. Matches the JD on production ranking/retrieval more than generic AI keywords; 0.66 recruiter response rate and 90-day notice."
